taxid	lineage	name	rank	WIE_Co_1.fasta	WIE_Co_2.fasta	WIE_Co_3.fasta	WIE_Pr_1.fasta	WIE_Pr_2.fasta	WIE_Pr_3.fasta	WIE_Sw_1.fasta	WIE_Sw_2.fasta	WIE_Sw_3.fasta
0	null	Root	rootrank	2027	455	7546	11857	13759	9838	11830	6053	6264
10001	Root;rootrank;Fungi;domain;	Fungi	domain	1864	385	5842	9786	12403	6852	11239	4849	5921
10002	Root;rootrank;Fungi;domain;Basidiomycota;phylum;	Basidiomycota	phylum	430	70	293	2152	2715	1312	259	178	1694
10003	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;	Agaricomycetes	class	323	37	90	1764	2442	1076	102	100	1689
10010	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;	Agaricales	order	312	27	77	836	1137	725	51	65	1512
10052	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Psathyrellaceae;family;	Psathyrellaceae	family	41	8	10	30	6	56	8	5	10
10134	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Psathyrellaceae;family;Psathyrella;genus;	Psathyrella	genus	23	7	2	28	4	51	7	2	1
10309	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Psathyrellaceae;family;Coprinellus;genus;	Coprinellus	genus	16	1	5	1	2	3	1	1	0
10310	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Psathyrellaceae;family;Parasola;genus;	Parasola	genus	2	0	0	0	0	0	0	0	9
10053	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Psathyrellaceae;family;Coprinopsis;genus;	Coprinopsis	genus	0	0	0	0	0	1	0	2	0
10015	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Bolbitiaceae;family;	Bolbitiaceae	family	241	7	26	5	0	37	2	1	3
10016	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Bolbitiaceae;family;Panaeolus;genus;	Panaeolus	genus	234	0	0	0	0	3	0	0	3
10311	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Bolbitiaceae;family;Conocybe;genus;	Conocybe	genus	5	1	4	4	0	13	1	0	0
10962	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Bolbitiaceae;family;Gastrocybe;genus;	Gastrocybe	genus	1	2	21	1	0	5	1	0	0
10322	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Bolbitiaceae;family;Agrocybe;genus;	Agrocybe	genus	0	2	0	0	0	6	0	1	0
10013	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Strophariaceae;family;	Strophariaceae	family	1	7	6	0	0	14	1	16	1
10014	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Strophariaceae;family;Psilocybe;genus;	Psilocybe	genus	0	7	0	0	0	0	0	8	0
10128	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Strophariaceae;family;Stropharia;genus;	Stropharia	genus	0	0	2	0	0	0	0	0	0
10172	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Strophariaceae;family;Melanotus;genus;	Melanotus	genus	0	0	0	0	0	14	0	0	0
-10014	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Strophariaceae;family;unclassified_Strophariaceae;;	unclassified_Strophariaceae		1	0	4	0	0	0	1	8	1
10011	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Agaricaceae;family;	Agaricaceae	family	2	0	0	2	116	1	0	8	0
12046	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Agaricaceae;family;Anellaria;genus;	Anellaria	genus	2	0	0	0	0	0	0	0	0
10012	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Agaricaceae;family;Agaricus;genus;	Agaricus	genus	0	0	0	0	108	0	0	0	0
11233	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Agaricaceae;family;Longula;genus;	Longula	genus	0	0	0	0	1	0	0	0	0
10292	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Agaricaceae;family;Macrolepiota;genus;	Macrolepiota	genus	0	0	0	0	0	1	0	0	0
11109	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Agaricaceae;family;Chlorophyllum;genus;	Chlorophyllum	genus	0	0	0	0	0	0	0	1	0
10049	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Tricholomataceae;family;	Tricholomataceae	family	2	2	3	72	71	102	21	0	2
11154	Root;rootrank;Fungi;domain;Basidiomycota;phylum;Agaricomycetes;class;Agaricales;order;Tricholomataceae;family;Camarophyllopsis;genus;	Camarophyllopsis	genus	0	1	0	7	3	3	0	0	0
